Id,SalePrice
1722,138860.4838022983
1723,165994.21012930156
1724,233559.9956742314
1725,257198.92698151278
1726,198109.5525117785
1727,165560.61932329464
1728,173139.73859393803
1729,180549.20007598752
1730,137138.34971413188
1731,130463.86733914181
1732,134237.1747903114
1733,132944.2837805621
1734,132911.86400386764
1735,113382.07090676764
1736,104574.35490912513
1737,337859.7388793788
1738,276494.74991458794
1739,260117.80340277392
1740,225352.59839355844
1741,203519.47733381923
1742,182613.42880506496
1743,173194.9342009037
1744,350960.5463291444
1745,268975.05604748847
1746,198757.69999762552
1747,235880.71303659317
1748,232310.83786730363
1749,155286.80941788518
1750,143118.70642596565
1751,253406.49934832283
1752,118985.87449281698
1753,161176.2173479132
1754,210491.72780867785
1755,195048.27261424222
1756,147658.54103660485
1757,123660.51589222068
1758,154885.74472228752
1759,180075.67440010578
1760,180516.9441454907
1761,172987.82096079653
1762,194563.9248947083
1763,189583.0819509485
1764,122114.17285318855
1765,219541.5036760006
1766,215854.91357387352
1767,260152.80500895905
1768,155271.62584788585
1769,167111.18570858784
1770,170395.66495806404
1771,129238.99551721048
1772,157701.73872987606
1773,116311.42010134135
1774,163091.8508814834
1775,150625.48393349705
1776,153131.07237287506
1777,116555.46053269929
1778,167843.49344506368
1779,153586.3660253786
1780,173572.3926872458
1781,126935.06183127256
1782,73599.91197890294
1783,142388.71002580062
1784,100524.58718643068
1785,141758.95934127373
1786,150013.53136109357
1787,151258.75459069485
1788,50265.35482056496
1789,124257.22160419074
1790,80563.55236144832
1791,192466.46591406225
1792,173762.07390369909
1793,144663.63436231003
1794,185459.05687280436
1795,150290.12044939026
1796,144918.28443138266
1797,132837.37731808986
1798,122622.93831478275
1799,115023.545433971
1800,141228.55277176353
1801,118956.25839304717
1802,117468.67812575877
1803,164845.61379686388
1804,148189.96521464555
1805,149653.3550712435
1806,133231.2459699543
1807,160050.24128213
1808,137061.0913210449
1809,148569.44080710842
1810,157377.69777649912
1811,55407.76147004888
1812,122969.48086447957
1813,134472.3403409549
1814,93429.48413348998
1815,56432.667244385695
1816,101042.60883180525
1817,115809.27194362665
1818,174424.60897512347
1819,123268.68595639021
1820,34188.62951600022
1821,93633.88112920118
1822,162688.82301044217
1823,37919.74053481693
1824,151144.85831473468
1825,147692.42013032868
1826,109541.5007559454
1827,116261.90353011462
1828,156856.58936894868
1829,141367.25683043344
1830,170369.81565392597
1831,167205.63643600486
1832,62972.516809616325
1833,155175.71015571128
1834,128688.03648566859
1835,152681.71118005348
1836,138379.87308407592
1837,134999.1841411917
1838,121150.81396632349
1839,80757.28265308548
1840,181295.38660562533
1841,146634.86348505714
1842,82082.11331794967
1843,151693.34133158886
1844,138174.98225469567
1845,160596.59386581258
1846,182235.3291564436
1847,184754.88319848108
1848,44918.179072579995
1849,115395.87844026311
1850,133353.12641276943
1851,166547.03760070607
1852,119128.43517494918
1853,123524.57163869582
1854,179678.2184580867
1855,182374.99366093133
1856,241806.96211753125
1857,145793.6129273252
1858,113318.28597910563
1859,95818.48739035067
1860,156037.96907837858
1861,97777.57613084532
1862,262994.6813572872
1863,243736.087751374
1864,243812.89014326467
1865,362234.86108985805
1866,321178.58312501217
1867,225218.9668377809
1868,312844.8296823238
1869,228526.79696959822
1870,243888.98639044838
1871,249203.58655868762
1872,192179.88706969935
1873,280741.8285500486
1874,145077.873742946
1875,209385.3665469006
1876,205780.74454363703
1877,227962.2162949166
1878,207774.42415152275
1879,156498.69867253318
1880,131761.50660597597
1881,272686.0740335372
1882,259720.94325623743
1883,191101.52971382558
1884,216379.65622713126
1885,266073.68950844294
1886,300625.72065288824
1887,240661.3569206171
1888,292167.0387657517
1889,181867.75787259632
1890,113444.71870224351
1891,87193.2760202871
1892,118267.51587640356
1893,159461.65854674313
1894,115950.12550905724
1895,168889.82930007094
1896,132947.96745227525
1897,142211.6423526511
1898,94381.41195844518
1899,171721.93898989088
1900,160749.3979949618
1901,212086.33550652998
1902,205833.8688945061
1903,253389.63625902066
1904,162942.69659721103
1905,218950.69700108786
1906,162366.66189974739
1907,272846.371659543
1908,98927.26217994964
1909,141033.68551950055
1910,121170.78913041501
1911,244751.05882705512
1912,334279.47280407784
1913,167179.06191735633
1914,59616.98448089118
1915,334728.2468597554
1916,64678.86026857462
1917,271541.6468699527
1918,142862.750870703
1919,171273.73420777413
1920,178717.14573616014
1921,392526.4307260476
1922,341121.15817205794
1923,263821.819930911
1924,257493.99605655635
1925,227378.94156353507
1926,388111.6706549546
1927,147901.09958838444
1928,180893.99724101648
1929,137329.54913000436
1930,133267.34617374273
1931,138071.02022082586
1932,138198.196461046
1933,201515.17907536295
1934,187112.71373918172
1935,174123.2707799524
1936,211020.44828605585
1937,193552.29933906163
1938,183064.54642670494
1939,288369.8860855086
1940,211261.32412198282
1941,174975.89770607554
1942,196164.9906652226
1943,244776.33021098736
1944,363987.61583886645
1945,407856.3555546187
1946,145055.55413095048
1947,110635.06459509271
1948,234709.55342322643
1949,258877.04874792416
1950,205100.30245728826
1951,289822.4353832011
1952,249669.99507474565
1953,216676.13659219068
1954,205825.75986759705
1955,144105.90729358778
1956,299518.9879973426
1957,156149.04836884385
1958,295553.05389155506
1959,127777.60337621103
1960,109466.94205508436
1961,129607.34875536729
1962,105615.39416568135
1963,115988.31369693074
1964,104222.51084018926
1965,137586.26530985633
1966,134699.35727157834
1967,347424.18492872175
1968,440653.53441066906
1969,408342.16941719514
1970,422940.8147390008
1971,464857.61084303085
1972,410478.3473468917
1973,308273.8151173771
1974,346899.78488882794
1975,577736.1762145126
1976,328707.94976326404
1977,432410.20760976954
1978,369984.9591285829
1979,332421.1881559101
1980,233072.9968874754
1981,369738.6538452755
1982,243469.0563989421
1983,221495.2708774901
1984,184521.01294491143
1985,235736.7236542906
1986,223591.53456179338
1987,212557.6785883646
1988,184599.21201056175
1989,201717.83045169653
1990,221838.32119947427
1991,256993.04718236442
1992,250941.44696376042
1993,168620.90709613147
1994,249169.5351796352
1995,188275.78404551814
1996,316540.037344426
1997,312158.5479731912
1998,370551.99276000593
1999,322600.98877428245
2000,345235.86992761155
2001,291391.50175228977
2002,271069.9386354893
2003,268040.76135289914
2004,324323.53276657953
2005,236241.87031198872
2006,229116.39116166884
2007,260735.90609508124
2008,259889.47773451448
2009,217245.17111542815
2010,219164.92740987023
2011,149999.8392592357
2012,190362.11258856204
2013,190682.5744300371
2014,200378.45448591578
2015,248511.66611095075
2016,211005.94355087957
2017,215662.4610821135
2018,104593.47604085878
2019,142347.80653170275
2020,103768.83291314173
2021,110640.33459463282
2022,245331.73209257322
2023,149786.8767094307
2024,316511.9173471655
2025,396840.68844598427
2026,166914.86459118765
2027,152768.3026178214
2028,150235.80235188163
2029,160107.71050909872
2030,261520.6836100908
2031,238640.40732424884
2032,235843.50322451242
2033,244996.43502186582
2034,182343.21804328685
2035,241563.88685586725
2036,199253.23443722815
2037,220513.17869114265
2038,295304.257100114
2039,249225.15021983138
2040,389060.95202579047
2041,308130.7024578223
2042,209759.41062055118
2043,189495.1111216792
2044,174301.98779984916
2045,221153.01226418186
2046,148465.15251936857
2047,149520.46202204784
2048,136787.18823964073
2049,122036.09801366465
2050,184267.87995165715
2051,108492.0927412559
2052,111716.15098585447
2053,154007.00323163308
2054,93101.19943197117
2055,185518.61298826084
2056,143544.06944346393
2057,105709.17514590627
2058,245808.28446920516
2059,137608.81765925814
2060,208891.4209849485
2061,189520.47239077295
2062,143403.940714438
2063,128039.70772007683
2064,154695.96568078897
2065,129415.83615277374
2066,183978.52766021097
2067,98687.81354316112
2068,146817.4545488857
2069,99151.07832095168
2070,100514.06019489562
2071,90716.08177428889
2072,144748.2956602387
2073,128435.75657462758
2074,221192.85058220435
2075,166452.06744490424
2076,123657.67365942906
2077,182207.6967695855
2078,135511.59485456976
2079,124847.11083375271
2080,113404.91283751305
2081,134359.6223500662
2082,140430.0522547005
2083,160187.76657465508
2084,109472.1365291979
2085,108602.10358961699
2086,110795.0634232794
2087,117667.62208479221
2088,116301.97771768176
2089,69098.36410333164
2090,112443.04538250208
2091,115294.79877690123
2092,141688.47428412654
2093,152796.8209460791
2094,138981.41651505104
2095,174175.0662808394
2096,92890.50929460482
2097,94210.39302972818
2098,167997.67269956027
2099,36676.89711640529
2100,51929.149104959266
2101,93357.78820933378
2102,71448.10240393199
2103,101979.5734260383
2104,139723.01408262108
2105,152189.24933801856
2106,46007.428848478856
2107,202748.8779553113
2108,125823.71308141897
2109,116544.5985994799
2110,136113.4129534352
2111,199676.42669756163
2112,149362.60562217952
2113,121443.48812946417
2114,116914.34221839283
2115,179195.58757189932
2116,129634.01901930635
2117,154191.706658339
2118,126100.89811896703
2119,114716.69408729736
2120,103962.07361707305
2121,139614.2630038861
2122,126601.23873259746
2123,90465.96577465915
2124,184512.7892990629
2125,127970.02669197173
2126,161067.70009996346
2127,233626.84247295768
2128,153198.39970879784
2129,75816.05416549067
2130,156550.5094544682
2131,131790.12487778312
2132,137618.59504324326
2133,132857.36136647046
2134,122544.8755226514
2135,101345.20907798456
2136,40459.50885970848
2137,113811.92455283817
2138,155478.14279766244
2139,156602.48377758253
2140,163401.792841976
2141,155394.5917779634
2142,149731.82113938677
2143,160960.64597733325
2144,147085.38400429604
2145,149952.34667474253
2146,208005.96132037533
2147,128626.77702881527
2148,148967.12996613415
2149,164023.43431035263
2150,249891.1617011018
2151,124857.36143740965
2152,219524.84132837024
2153,215119.4420997932
2154,131342.31370331877
2155,140819.47095108725
2156,305223.80878943304
2157,259500.3275858266
2158,265942.4056347561
2159,245268.5948963066
2160,203624.66900114773
2161,239090.4208193507
2162,408683.4040145456
2163,351999.6208078144
2164,266777.86388702504
2165,205603.7740553383
2166,159296.07471269497
2167,234421.1111380735
2168,211095.98206385493
2169,209170.42068635777
2170,246077.48204449806
2171,164806.92410870228
2172,135942.76912245038
2173,167393.8692034691
2174,242919.47446143447
2175,292773.6647206461
2176,330333.5606466481
2177,261448.45564622877
2178,234253.96282851222
2179,139571.54722432524
2180,238431.57727496707
2181,197415.56390176844
2182,228685.3162134396
2183,200352.77233796575
2184,131849.99226108508
2185,123299.91465215069
2186,163598.3441435168
2187,150532.5180560351
2188,163309.10930541775
2189,361025.65379294346
2190,91184.20083670632
2191,66740.58044921997
2192,112401.95442250457
2193,133325.9541993827
2194,112932.34278697644
2195,94419.11248587279
2196,109463.09253851256
2197,111888.26804431251
2198,174095.66192393203
2199,201651.1747610759
2200,166284.26132065678
2201,164292.6779767588
2202,199452.8802442487
2203,148952.56644764944
2204,206878.69429688857
2205,134655.08142436075
2206,173965.66545511293
2207,236597.618628265
2208,268247.7475523952
2209,298877.08938510244
2210,117932.63961029967
2211,127181.19696243427
2212,108827.75088968681
2213,124871.39013768836
2214,147473.51527077836
2215,112133.51536442457
2216,175090.86373388892
2217,81639.78836719878
2218,62488.904483224105
2219,35925.97590353377
2220,6675.813994940014
2221,334390.59823770134
2222,299628.628387376
2223,332423.65941767924
2224,224093.97687772475
2225,95394.06555095116
2226,209159.88525363308
2227,206933.18887047237
2228,296762.8160110644
2229,290492.8758505238
2230,161591.82917513934
2231,238760.83434615593
2232,189054.9572938476
2233,224884.96538898133
2234,266012.4499169574
2235,244053.65697729387
2236,283144.35864915303
2237,344272.11042888695
2238,209226.44316772296
2239,167725.4688158489
2240,142445.53386627458
2241,175320.9787872423
2242,131111.49942208265
2243,115598.52239352367
2244,106869.76367501947
2245,121134.6517606268
2246,161031.76126084675
2247,114942.44981248186
2248,117200.60229637624
2249,119433.34925219075
2250,137009.21018943645
2251,212102.27830665637
2252,216372.0600162947
2253,160831.13806101712
2254,186028.66436239833
2255,200200.179868361
2256,185911.7191111614
2257,200681.42442766114
2258,153683.23517190333
2259,174012.67956033043
2260,163599.34987604473
2261,219656.47753062233
2262,261515.14882470176
2263,396803.0858214489
2264,544327.0869597547
2265,234613.71567666894
2266,314762.4731908516
2267,451582.33049876156
2268,490895.15175145085
2269,149836.73166672888
2270,214067.30050013732
2271,240062.5906983078
2272,203965.1928845669
2273,171056.73423699453
2274,201022.14001671772
2275,191374.0492916065
2276,199031.68169609198
2277,192081.8272516193
2278,154699.78956101858
2279,109204.57987187576
2280,122176.44091938008
2281,155317.0820661146
2282,192611.497326412
2283,116028.38225020714
2284,101854.7508528325
2285,146798.23548192758
2286,121706.01518166196
2287,391004.06821057864
2288,330856.09208075283
2289,404808.88397065154
2290,465615.64573705423
2291,377742.50281333685
2292,433610.17633228644
2293,479452.28796099895
2294,404168.44856910163
2295,516444.32065285277
2296,333215.559635887
2297,372206.9938457522
2298,369059.99170318234
2299,384341.5974150377
2300,371505.4503444097
2301,351250.7718771474
2302,297566.63040557795
2303,271314.8262237298
2304,296744.92049979547
2305,246459.1283962089
2306,233466.11297025022
2307,232717.53800543348
2308,255894.11884428118
2309,296467.3131744459
2310,234582.47800117795
2311,225494.91128290698
2312,203466.9659432201
2313,178105.08480815368
2314,199388.92476301503
2315,199793.14921025268
2316,218362.74979123534
2317,221031.61870413736
2318,197829.7720900975
2319,197844.11555068445
2320,191902.66863595764
2321,246369.64566212517
2322,213848.0532231541
2323,222721.4468979641
2324,191095.2252425139
2325,232979.52203273386
2326,179179.23321587237
2327,205642.04040663378
2328,231851.6605426398
2329,193905.49343716225
2330,178798.13810187767
2331,376009.3780993642
2332,405051.9992572486
2333,344081.2219312487
2334,293215.7041263019
2335,308147.4705604999
2336,349112.6040539923
2337,218028.33553881774
2338,287788.19126980216
2339,238576.69623801066
2340,438514.96676838916
2341,224853.49468325937
2342,256732.79776619576
2343,253247.35764513758
2344,238002.4407534153
2345,249601.27930111095
2346,223595.85517400102
2347,219957.42026927415
2348,270581.5316763604
2349,223316.3708691381
2350,318235.68003054254
2351,287197.23525119404
2352,267858.6133123713
2353,278923.68158900784
2354,174596.2569424393
2355,168434.1023337442
2356,161699.04262397008
2357,201117.16010632
2358,229296.58557213983
2359,108563.24606828226
2360,128064.79572854876
2361,162053.4779950491
2362,311617.8689809698
2363,130028.00042464831
2364,193796.75197862275
2365,213374.02953658628
2366,185128.75500215095
2367,204769.86467072414
2368,216452.46804203544
2369,211016.73881581408
2370,157060.5322969781
2371,152580.70051969134
2372,201179.06573697913
2373,306606.90056847694
2374,332058.3983017917
2375,264079.9503782133
2376,350901.28705231135
2377,400605.55458845483
2378,172708.82041729847
2379,234635.26952100793
2380,152403.8348338021
2381,195234.45401700525
2382,220184.40872797839
2383,208722.46152854478
2384,266031.7976935969
2385,168183.14006392215
2386,141177.29209275678
2387,141565.9756326026
2388,103272.62972228897
2389,140444.35055249132
2390,192744.68951202263
2391,145607.44396070458
2392,125070.62818112427
2393,208214.0806596366
2394,134527.3350680248
2395,220283.79579278102
2396,150700.8962805705
2397,263395.0333270101
2398,128848.7376927475
2399,73753.24747958916
2400,65812.90543593012
2401,132771.18049790262
2402,148012.31244159496
2403,135675.27402740967
2404,144231.3583257977
2405,172863.1135082017
2406,162357.78051240358
2407,112648.80833884604
2408,139615.97389309312
2409,106450.87365083961
2410,187142.2041837162
2411,124667.0019331214
2412,177413.68178469854
2413,134527.58539722185
2414,152636.82659065776
2415,126466.76235362656
2416,144409.0782493275
2417,139604.08529711774
2418,130995.8924693581
2419,116745.24259046263
2420,124325.40832443774
2421,197458.8427970547
2422,129075.2423192481
2423,125776.0494226964
2424,150639.11851037282
2425,264560.06521287095
2426,165929.86682542262
2427,167245.35953529034
2428,187858.67647277057
2429,97403.3937288253
2430,139575.0200131177
2431,98693.83844009401
2432,153686.43608191906
2433,161397.37471699272
2434,155899.09755930066
2435,179984.11726647883
2436,110774.24144830361
2437,103053.27451362168
2438,107477.29792162341
2439,103694.39167898083
2440,134675.5051384773
2441,109360.01132404896
2442,97551.8375945671
2443,142317.55153442366
2444,151478.64609777567
2445,80317.10171353343
2446,138062.60229006066
2447,212416.55054596803
2448,148380.9860126504
2449,108910.16920181317
2450,169109.87974110554
2451,123853.10646740328
2452,214652.07816051293
2453,93541.97928315621
2454,138115.0535970289
2455,126969.37260971007
2456,197541.2961052696
2457,166903.12399989698
2458,146931.6412552573
2459,124987.99915826919
2460,149255.13045176578
2461,125081.90367985214
2462,123298.2045285789
2463,145839.64707592578
2464,195742.10891896655
2465,142240.49517526315
2466,98443.8434013241
2467,124733.58140286205
2468,130250.01621564505
2469,106559.08554952407
2470,222774.8688754241
2471,234546.97946635282
2472,217760.7434204786
2473,114212.03861979178
2474,74783.47090785876
2475,227551.8362242231
2476,107922.08491370399
2477,148788.2806799531
2478,174403.61253298772
2479,116668.04259727133
2480,164718.00792683614
2481,156313.773674388
2482,138635.2020500016
2483,115365.01168322588
2484,145043.9854379353
2485,126626.75964118807
2486,168987.06867718638
2487,225198.81608384743
2488,183004.93285280955
2489,177078.8018683532
2490,168131.7635467963
2491,79742.00400879701
2492,203317.27305539264
2493,167187.72089954306
2494,175901.89671308274
2495,89030.09648071813
2496,251184.40176037254
2497,175107.39502625316
2498,118604.59333450712
2499,92123.14200628646
2500,105066.73948983265
2501,135973.85684224928
2502,164618.06224598357
2503,89283.81664836657
2504,244884.02842605015
2505,266892.201085059
2506,267019.3639404089
2507,313060.2652513113
2508,266547.09610117367
2509,221409.79822303017
2510,211205.35355965994
2511,185247.40686775022
2512,224883.5300819603
2513,245442.35862302533
2514,422863.3162925231
2515,178702.82367451122
2516,176052.68880352436
2517,150074.24036942224
2518,168476.35600680253
2519,257225.51768196744
2520,243009.38398212602
2521,202125.02792820163
2522,235164.4562389837
2523,127678.57970634327
2524,134358.29431722817
2525,153136.17938456574
2526,171247.90273805527
2527,135654.69542949263
2528,150859.5525281172
2529,137082.52157255425
2530,111601.24281965656
2531,274785.4157492975
2532,238906.38144250875
2533,203875.3737037918
2534,263725.24498849036
2535,305743.5972528126
2536,252593.39217405466
2537,293581.9833340687
2538,204475.50550896328
2539,203702.79596069976
2540,194533.79136595852
2541,187623.80867491654
2542,172654.42854737214
2543,123423.55485675354
2544,117402.59786965528
2545,150044.86152937965
2546,127879.17179345946
2547,150772.89761028212
2548,146850.0072656456
2549,164093.16432652116
2550,857499.3039748913
2551,131544.05166655808
2552,121851.50527416846
2553,57318.57752029966
2554,76387.3127570078
2555,82084.68760587036
2556,103606.25664886402
2557,105110.68796910768
2558,191061.35638450383
2559,176088.11017149192
2560,164387.15791225043
2561,159786.8364597915
2562,186298.96656119978
2563,159544.8639290731
2564,232870.13213983085
2565,182633.94647278482
2566,176977.4909131954
2567,148147.13952377564
2568,259479.11682801033
2569,285824.50868127344
2570,113541.74040231493
2571,225946.82313400338
2572,168174.78625002826
2573,263102.4668307732
2574,378234.7417684675
2575,155400.76682993252
2576,144629.53140985512
2577,184652.13790881756
2578,73691.05420035566
2579,41516.600466047705
2580,70365.2366616166
2581,118790.1189398037
2582,138141.11320484927
2583,330035.4944582157
2584,192339.07159289633
2585,195093.5925893778
2586,255593.69391844963
2587,217822.9077083543
2588,145533.72200703254
2589,156301.76318110322
2590,209612.74835659127
2591,280319.01461534726
2592,236214.95189460478
2593,271230.6914769628
2594,188071.61603615773
2595,210447.76314320543
2596,340829.5339139046
2597,189797.40861984275
2598,295061.0346403791
2599,393009.8555556143
2600,299069.3585454829
2601,127705.34239568844
2602,54190.89225511458
2603,107336.49517945132
2604,82498.90720528198
2605,47915.65940966871
2606,159297.96685056417
2607,217001.09319632826
2608,233217.0656458506
2609,166856.2679411238
2610,122187.05664743722
2611,257129.53507833686
2612,182922.87745803676
2613,138389.63972605538
2614,109697.36590652172
2615,168271.616031862
2616,175021.33222144737
2617,225541.3078969498
2618,300785.5398676633
2619,225714.05812547222
2620,176395.44189030732
2621,193012.56146594757
2622,184037.58438760156
2623,245402.37067250826
2624,306438.39387364377
2625,315615.0799539453
2626,172515.73227826846
2627,172281.86223084145
2628,493907.75416915485
2629,507542.4519750414
2630,401216.5745390446
2631,482456.61502096953
2632,443185.3683364764
2633,333479.3286683613
2634,429892.70569106727
2635,155913.8366216115
2636,158546.08187420713
2637,184756.49662569878
2638,305500.6586036056
2639,206148.45633328418
2640,153440.53351516533
2641,94641.85405699487
2642,191381.33592381558
2643,103963.93281711404
2644,124715.34021372622
2645,105912.20487130122
2646,97745.00726210818
2647,102874.0721851005
2648,155665.3514542627
2649,158733.49245958604
2650,125367.27123882156
2651,131205.5571845136
2652,423577.1173269763
2653,303707.2754906411
2654,302414.15439039643
2655,434110.7171236887
2656,373246.46303903306
2657,388944.1907952817
2658,353667.0543962102
2659,350146.34233921993
2660,387466.3602755143
2661,401975.8277648598
2662,412964.14316212636
2663,318890.0534018294
2664,278761.74742247944
2665,369685.1088844097
2666,306987.3959863079
2667,201715.7547186782
2668,206711.82872739024
2669,213185.69896014876
2670,302417.0728390962
2671,207534.27138173374
2672,201164.28405042287
2673,210973.28686985644
2674,209159.55819373496
2675,180422.50782569894
2676,201899.73264356682
2677,220131.49305101673
2678,261292.93557328958
2679,300725.7437028091
2680,317226.2312172988
2681,421504.4226230985
2682,345143.63450163085
2683,499026.7794638906
2684,340752.71305187425
2685,368951.21078207396
2686,297663.95731123444
2687,330519.77442551486
2688,235159.16951621897
2689,224819.57800031366
2690,405159.2087383275
2691,209454.60499152704
2692,161093.4298770128
2693,229408.25563362736
2694,169982.0778108497
2695,210425.56389482587
2696,195396.60309314562
2697,193973.09208011348
2698,258979.5995518353
2699,176923.22383382198
2700,143478.6430324266
2701,142722.26184677018
2702,96780.22596231675
2703,100042.09618701896
2704,166290.6811680603
2705,111395.00581618518
2706,79823.42357915439
2707,105493.94888213216
2708,156449.63797409125
2709,132796.51160489107
2710,140848.11422455148
2711,338911.9397404311
2712,442682.39742056053
2713,165705.9967228493
2714,136924.7138916556
2715,183089.6022516534
2716,127818.52915061981
2717,209719.04436175484
2718,224569.9138534886
2719,172372.99869831745
2720,191522.38357064326
2721,136564.61599581182
2722,182619.48910326048
2723,158469.8300401339
2724,117708.7204298768
2725,130212.75972625353
2726,162597.3841228027
2727,210727.69235017622
2728,182521.12242780527
2729,141912.89765954675
2730,160604.04305531384
2731,139734.64267572778
2732,137987.72724609112
2733,174301.12814680274
2734,145407.8957176683
