Id,SalePrice
1633,178621.6035574201
1634,178261.29708634174
1635,174050.6527593867
1636,137612.87684880669
1637,177564.09787887524
1638,179192.2571273954
1639,157892.34444926988
1640,231483.7987802652
1641,160558.41059754218
1642,253745.64742337223
1643,208898.06135429413
1644,225931.6449877251
1645,202841.6229012813
1646,162067.43526769395
1647,143002.43912664952
1648,119024.36876450788
1649,138562.6153743678
1650,106094.08105260038
1651,103915.41597646727
1652,96084.14814431532
1653,95237.62100141076
1654,140390.4834272561
1655,120500.4266200577
1656,134525.72307607892
1657,147797.44568043982
1658,150581.38936002593
1659,103772.95304075404
1660,146572.5658780037
1661,388254.5573486443
1662,351037.08527414803
1663,354816.23676149524
1664,417739.1941944008
1665,297780.4285228731
1666,323633.7187193943
1667,346735.5601310841
1668,345606.3251765941
1669,312269.80418159906
1670,331855.7182119576
1671,284000.42341713794
1672,372123.7067046839
1673,304109.2978586023
1674,258074.89779507217
1675,216436.98451326217
1676,217837.20946269645
1677,219025.08540159505
1678,431440.2675593396
1679,361423.4062289745
1680,302630.4764347406
1681,253926.22519151008
1682,323439.69082640024
1683,192532.40168198262
1684,178948.65114223526
1685,183172.04445721259
1686,166242.71205084407
1687,171116.1088239102
1688,186700.59403726165
1689,191456.53100675766
1690,198625.68657782362
1691,188042.3868159675
1692,249019.81111778025
1693,185682.87112064555
1694,171183.78375532717
1695,159004.07270859837
1696,259887.83489381702
1697,153602.3388172282
1698,334185.6204485475
1699,338478.5317665466
1700,274900.2922962599
1701,285638.157568541
1702,218404.8781224793
1703,220322.67659405488
1704,266858.2785429796
1705,254950.7586008503
1706,297704.0216288233
1707,209303.1896301315
1708,201124.62984195712
1709,247753.39186719264
1710,221114.60850491372
1711,269064.4388559032
1712,249846.84887851615
1713,249760.56334698363
1714,198576.86698011748
1715,209097.20958334132
1716,181686.61669425934
1717,187644.20488415816
1718,138949.3265945954
1719,225483.14188320783
1720,229608.04717219668
1721,154959.30001345466
1722,116781.77975896295
1723,149561.41703577177
1724,208245.06559485843
1725,245045.61818950516
1726,188802.11589918943
1727,156036.12019193353
1728,167937.45785389666
1729,171056.61606152027
1730,140165.64811193937
1731,117799.51491743918
1732,123184.07736525916
1733,103744.25873466303
1734,112498.80278458066
1735,121335.05272943371
1736,90850.11186710632
1737,287918.03530443506
1738,262762.2952309474
1739,232471.06992756936
1740,202834.95609375264
1741,182195.77227175655
1742,167759.6577636117
1743,173285.7249572092
1744,306903.4945546873
1745,229207.04006179344
1746,183073.254149299
1747,206747.7787666128
1748,205710.46501450523
1749,138040.30416580042
1750,115333.60090081308
1751,232638.61884975558
1752,103672.98740458312
1753,141540.76495013013
1754,186707.59208563974
1755,168060.29343032688
1756,123542.38142929462
1757,115836.0418013046
1758,142612.11077176314
1759,154551.45120693216
1760,168690.7488115533
1761,143296.09732298716
1762,178829.99533857053
1763,176881.7094947849
1764,110518.05352685697
1765,148480.7530382317
1766,179362.43733986508
1767,203251.14142663943
1768,136400.6075840732
1769,156897.25880886446
1770,166064.0918414327
1771,118064.57263217792
1772,129664.55049993105
1773,112045.29677848457
1774,142341.8643906641
1775,152969.20195324087
1776,132299.50405550032
1777,95048.42526783267
1778,151548.73275018134
1779,143867.2056875308
1780,157688.6190952764
1781,115982.03178576581
1782,72439.0227893404
1783,134064.04991395713
1784,89179.57129649259
1785,119428.57496834543
1786,136387.0861428617
1787,159189.4928059132
1788,30356.657524050854
1789,104480.31431138367
1790,73956.4768705682
1791,199247.17854604352
1792,140461.6323476659
1793,118712.0008769737
1794,174550.13055241792
1795,132819.96677663637
1796,148195.40087662215
1797,120444.27995930646
1798,126162.92860009882
1799,107048.31221149545
1800,135742.1164176772
1801,113172.60700348915
1802,114685.13654526815
1803,145440.4753849528
1804,126777.732184897
1805,133230.3450969228
1806,120168.52573247191
1807,152168.0801214879
1808,126662.66061323769
1809,130059.84216091155
1810,139548.77723797268
1811,48488.78769678749
1812,89289.69466146902
1813,124671.33037757856
1814,83082.18557535767
1815,53879.69895159309
1816,78166.35428406057
1817,111237.19379401316
1818,151253.67966562207
1819,119529.06262411071
1820,36636.784205291406
1821,91143.97360362753
1822,154291.2601994378
1823,28036.0701387781
1824,137551.72376167658
1825,139697.8229343288
1826,102527.26916859703
1827,100844.27205011275
1828,139138.57894346723
1829,143451.2845113625
1830,146583.8824138408
1831,135537.11844725694
1832,75900.51374246727
1833,144267.57938892802
1834,115239.59328207179
1835,112843.46469390558
1836,111427.74159688971
1837,108799.64770477514
1838,110326.64273237246
1839,81787.07999549873
1840,157502.9200208985
1841,124654.19856307829
1842,86169.56833295536
1843,135151.10967593326
1844,152212.21920211884
1845,138222.34899929556
1846,154967.64022036456
1847,157315.65246215166
1848,37538.657096691204
1849,108994.17009835783
1850,116382.04240540798
1851,142719.8153640866
1852,127713.52066429314
1853,118626.63982633577
1854,147296.3535554945
1855,152415.89255456207
1856,223627.267261565
1857,123793.06405631275
1858,121879.4092192915
1859,99829.73021230224
1860,155059.54405645255
1861,100565.99211400772
1862,291105.1997484141
1863,275481.6136341491
1864,275496.474421217
1865,322879.2515707908
1866,295444.3310507167
1867,214801.41465597742
1868,275020.6838293981
1869,211863.66332978327
1870,220033.60988676923
1871,251423.40302192472
1872,185343.29928055053
1873,255331.38225675558
1874,127600.40159633577
1875,176879.38183821324
1876,185433.91843166505
1877,194847.86850655128
1878,195716.56300831604
1879,137909.9221328269
1880,113718.71308972541
1881,239195.78954962947
1882,237757.70030299877
1883,175970.7383587547
1884,189783.48453760584
1885,212604.86450586203
1886,264687.9514513059
1887,215108.83057064292
1888,250089.88199601485
1889,174106.79414876693
1890,105336.71934754643
1891,111604.48898979608
1892,94783.96009535526
1893,116331.49629848872
1894,112599.88217579886
1895,127767.36769417669
1896,115144.83658506033
1897,132458.73092308897
1898,91858.68341748448
1899,154767.69794595527
1900,159837.61356923473
1901,192137.02000797703
1902,152207.65841490353
1903,220293.5181343131
1904,141995.18749157892
1905,189871.87954412043
1906,134602.42637445818
1907,217612.2069136995
1908,84433.30227542228
1909,143014.47501211445
1910,111860.35177267097
1911,212892.72522082832
1912,289217.3120009174
1913,152656.45169627393
1914,54325.52576438959
1915,306306.6624519647
1916,58285.8509523754
1917,242898.3095600522
1918,122684.46231793579
1919,150460.9887450178
1920,145085.0371905996
1921,338218.07728061225
1922,308715.9496850403
1923,228888.5042398456
1924,233619.24379092074
1925,202806.83930205912
1926,337922.98397258914
1927,124703.04729820468
1928,151656.50023899734
1929,115279.19651725244
1930,118668.25674399499
1931,116164.37197379737
1932,118753.02019030272
1933,189547.62734695588
1934,157133.62017158858
1935,164663.79541758788
1936,188434.16332433638
1937,170185.95719901365
1938,162914.90757615754
1939,273750.28391226294
1940,199271.3886442048
1941,152276.37137781573
1942,168197.5484933759
1943,239211.12207573352
1944,361009.68535662437
1945,371208.8541650501
1946,119690.26136272275
1947,249554.7294542967
1948,161557.18817160637
1949,233200.21270012643
1950,184917.23443372303
1951,250616.34076772313
1952,216350.9130633028
1953,188434.9855493147
1954,178643.19856564834
1955,125837.89484082407
1956,284658.41331493645
1957,134437.39075453812
1958,255271.07705297886
1959,141202.93915360834
1960,93928.96230788401
1961,131713.32393235946
1962,88303.68470892575
1963,96264.12600563923
1964,95832.7759012333
1965,136119.2697567885
1966,122734.1102960115
1967,313222.81327332975
1968,381870.6086289726
1969,358539.802916796
1970,371423.28428960644
1971,418420.37753421074
1972,363456.54779609205
1973,321572.70354852953
1974,326579.47791895294
1975,437288.2095218608
1976,290052.5021442302
1977,356874.7549434028
1978,329601.0269785305
1979,304078.5851996265
1980,199342.54762570534
1981,318321.078270191
1982,232808.0512689176
1983,223649.25567086338
1984,180317.6605145184
1985,208391.53578332873
1986,191068.69517406714
1987,203525.19981442706
1988,173135.6770039242
1989,189640.92106867136
1990,209456.75559578842
1991,233273.9759380793
1992,221180.75713767152
1993,170938.17582222485
1994,211685.83302831405
1995,169400.49784026542
1996,305224.0538964793
1997,308783.372425397
1998,309063.3211999428
1999,313787.1688142797
2000,329232.9276893956
2001,315149.8468099789
2002,233335.27500952545
2003,244499.29098365424
2004,300754.8936252301
2005,219437.8305018534
2006,219353.12211020614
2007,241720.91463196414
2008,240896.9489909349
2009,207411.93985696195
2010,199642.2634815619
2011,137063.72904735708
2012,183798.72650923944
2013,184660.23623746954
2014,188176.69707550513
2015,233963.2833166738
2016,198616.4877674124
2017,204000.17730473238
2018,109664.55298677734
2019,125640.25261059828
2020,86091.91460895757
2021,115601.73107580442
2022,211315.4686745121
2023,130564.20636496333
2024,305116.84911160386
2025,363246.09825216676
2026,163907.27192892632
2027,158911.89528893412
2028,139651.9167490974
2029,157613.79174825823
2030,236780.65606230588
2031,214052.0535285366
2032,223977.05477677402
2033,221567.3740123565
2034,170671.27737843874
2035,211516.8323648604
2036,191767.50132859804
2037,205392.10132045342
2038,273920.4495414491
2039,238986.6722313311
2040,327882.05323317496
2041,276705.084264621
2042,195917.37799942534
2043,165423.05175350688
2044,150996.43555905047
2045,200178.2638694781
2046,134885.03973981482
2047,118392.30105044408
2048,140358.94343346782
2049,121086.85005175012
2050,164162.77267822457
2051,98189.95033113225
2052,112495.83598162836
2053,139555.8699473641
2054,85392.18839893193
2055,149019.42713780593
2056,142150.16724466995
2057,103480.14190963782
2058,211279.28767126257
2059,133688.30584569735
2060,165070.58927382686
2061,141876.80685343733
2062,119034.73080376815
2063,120529.76667243373
2064,132000.98191711854
2065,131056.95154567559
2066,160021.68583069637
2067,122223.1321541561
2068,131470.75631201165
2069,75045.7792518394
2070,100910.6591778264
2071,94967.062338403
2072,136042.42942483968
2073,109159.5281001157
2074,162030.36651234122
2075,155784.38037146686
2076,104854.11752222953
2077,163607.21142716054
2078,119972.21049010332
2079,126546.34318646239
2080,96251.69348404225
2081,119134.66311536531
2082,129198.8953394128
2083,151664.8735766604
2084,99295.85760562698
2085,90350.68466682715
2086,94474.10597794375
2087,94232.65245312896
2088,90005.03924353828
2089,67415.74181686125
2090,129591.98920928205
2091,102007.48796798887
2092,122142.22819024196
2093,115220.89442871323
2094,117876.386221919
2095,156858.80307298162
2096,81563.74773967528
2097,89945.50759744423
2098,141280.41567325837
2099,32978.48443143994
2100,46549.992484305825
2101,103911.27998489853
2102,114795.8105669015
2103,96530.8701822792
2104,135976.0037760595
2105,133003.74722638
2106,26790.199466281032
2107,190712.1678545479
2108,103273.25400581032
2109,95061.17589677755
2110,100825.61081585364
2111,137242.95560549188
2112,136414.36939761997
2113,116992.06739032056
2114,107987.95792197746
2115,170148.38997666078
2116,118554.16694157606
2117,143769.86215437137
2118,134560.16323347797
2119,102333.17845072986
2120,112760.40334987007
2121,107582.81448093991
2122,121401.72386092221
2123,100497.24798595849
2124,174375.21272281097
2125,121254.23540760776
2126,165260.0192145459
2127,153477.65989832327
2128,142587.63043843265
2129,68883.90874459194
2130,134558.22605571675
2131,123952.13878427685
2132,108594.94708797825
2133,117875.7659949481
2134,112981.50487170712
2135,80272.02729877422
2136,58720.25623479593
2137,93765.6744109892
2138,126909.48534054618
2139,131016.58078793774
2140,140180.66193373172
2141,156830.4528165018
2142,135485.179800925
2143,139717.63768664515
2144,114649.77076893434
2145,134782.40719793842
2146,171605.49310412287
2147,150973.3549566839
2148,146049.17985234212
2149,152718.46189996137
2150,239238.45543796115
2151,121272.5929319144
2152,158727.13315649205
2153,177224.33240322233
2154,88235.84537178671
2155,126643.64033776794
2156,242432.3874320813
2157,225664.7935481482
2158,248846.6864980559
2159,223284.8251172488
2160,194802.76412024375
2161,226622.49221963997
2162,329727.6697158832
2163,317211.68843194726
2164,248574.41985575674
2165,195523.1577506153
2166,144379.94856285903
2167,211208.3911396445
2168,176445.27948366574
2169,194927.3533026625
2170,204119.83923860456
2171,145005.953283583
2172,131462.79777155566
2173,158058.2988324232
2174,207092.02987154966
2175,264149.14199847606
2176,296091.58388777653
2177,243865.5276704365
2178,209310.81492442437
2179,125349.24934746498
2180,187044.00067440697
2181,189455.0661004627
2182,210618.5451813874
2183,195524.57141137036
2184,107490.49293189812
2185,112523.26550880026
2186,134028.18447433616
2187,151504.69676151025
2188,163215.28899237807
2189,250337.85204851147
2190,75067.54752713675
2191,51397.90017688273
2192,100938.14543535885
2193,112324.82418599229
2194,106699.62782356166
2195,97618.61529801047
2196,94041.98612961746
2197,112229.75737813704
2198,145622.41416416666
2199,175738.61859610397
2200,147268.870776202
2201,150217.93193428288
2202,193535.60063539073
2203,158119.53476662748
2204,183123.10701995462
2205,113049.27084898643
2206,146845.51641579845
2207,229284.5047295116
2208,247161.37360485614
2209,234379.10253295448
2210,113798.37816755024
2211,109901.16788600272
2212,98150.67573736889
2213,113137.40179385873
2214,125980.46244044373
2215,94003.00187372448
2216,148077.5952136108
2217,43041.10970293992
2218,53823.330667789094
2219,48259.81989915754
2220,22842.011213860154
2221,306489.6905254367
2222,276691.48574399424
2223,276633.1852574331
2224,202350.23250943676
2225,126643.24900798687
2226,161305.28254043218
2227,193509.21395783036
2228,278495.11368873477
2229,261421.20479796035
2230,148783.4506947137
2231,226154.84756535667
2232,165089.0205260496
2233,201301.03577169057
2234,249678.3550020825
2235,218565.73192576453
2236,251352.79992217416
2237,292736.4930737235
2238,193308.63147870192
2239,78486.83363218176
2240,132141.12762029684
2241,143190.45727116743
2242,110944.19824428576
2243,111440.59140844086
2244,114401.71489526595
2245,115264.45574228372
2246,134796.577299945
2247,111492.65721129955
2248,109475.85242187929
2249,111227.79279010305
2250,114096.99497518015
2251,115111.71930218901
2252,172900.15933030014
2253,156105.9414183527
2254,173490.85310801567
2255,174555.775903058
2256,169982.05766880943
2257,190268.6696988135
2258,145794.01384227027
2259,163325.45619966573
2260,139854.41089863563
2261,226585.84620454992
2262,239783.66721331887
2263,365574.87981702975
2264,427442.00910013105
2265,157307.17415988847
2266,290002.59719151433
2267,363544.60129904427
2268,396449.92549088574
2269,152327.1189637108
2270,200672.7156534105
2271,205243.14354332566
2272,214533.54853359895
2273,157102.0767425823
2274,175741.27299936066
2275,153509.2205259368
2276,191369.05181163538
2277,157114.31915618214
2278,138066.28975792788
2279,118216.90375371058
2280,89942.18356343206
2281,147222.66050467096
2282,165104.5731901838
2283,108225.20288669167
2284,106498.6342221591
2285,126452.08395021882
2286,113110.27246597812
2287,359521.1138382333
2288,305456.6218454042
2289,341792.14464960794
2290,402163.5419891896
2291,344457.272517713
2292,384755.40101077483
2293,407324.9379662973
2294,369191.2664300017
2295,450894.0628456656
2296,273658.80326935044
2297,362185.455510854
2298,358324.83161217184
2299,345096.72011476394
2300,325235.7947933865
2301,343279.9500714532
2302,268186.8842993188
2303,259688.95742970752
2304,266545.85379407613
2305,229344.3031820105
2306,216836.9425258838
2307,223561.73878819155
2308,239306.0343282027
2309,277208.35014819884
2310,236461.64311910738
2311,209640.33685275505
2312,177625.62001633493
2313,168680.30873345316
2314,176542.33905823412
2315,185860.35795569906
2316,202795.39523398769
2317,189497.3108557938
2318,189043.25924231854
2319,186771.6208378762
2320,176225.87170123652
2321,223420.1805295131
2322,206738.0728044567
2323,196611.0946221634
2324,192492.59771978448
2325,216593.356018376
2326,175716.5557196997
2327,198541.4684956606
2328,217737.6145751504
2329,175550.5012938225
2330,160363.76916493272
2331,343443.6631629084
2332,372743.5309365683
2333,315808.7627952177
2334,281062.87028765463
2335,300141.4179715116
2336,312096.2165479574
2337,183239.14983308007
2338,236986.54410106517
2339,225494.58287230748
2340,359380.03726044163
2341,204816.45790749844
2342,231644.92946759853
2343,235897.9361226986
2344,206784.40577545026
2345,218137.74754031224
2346,215196.33066504623
2347,200171.30027178707
2348,252742.53634744493
2349,199515.09908932855
2350,296996.8715938704
2351,261592.80682195025
2352,238832.94349593195
2353,256886.26556767043
2354,149523.89706560387
2355,151807.4606571691
2356,148819.08228368373
2357,185930.12032561353
2358,209250.422052744
2359,102501.68904603187
2360,118045.00071106263
2361,142936.6724940723
2362,250369.1217274445
2363,133039.08187725348
2364,183682.41235389892
2365,200065.9561527646
2366,189699.73135025424
2367,203342.3544025829
2368,202640.12346817547
2369,201558.58570697103
2370,156348.97276446578
2371,151196.60164502152
2372,192484.98731010463
2373,283288.7277934201
2374,289180.71365190553
2375,233184.4484654076
2376,284729.6336546736
2377,319147.7588951285
2378,151205.1683306581
2379,191081.17409965547
2380,124186.25893408334
2381,167365.98339233655
2382,197180.84232346277
2383,179723.56788775287
2384,230394.86314368865
2385,157423.73420730786
2386,127307.3833114507
2387,133096.59143959585
2388,98349.51236661745
2389,134664.2393955586
2390,167150.4735456126
2391,143403.29597152816
2392,120084.09165381544
2393,173306.82730841913
2394,134899.163466105
2395,203964.63345681078
2396,134044.94122828275
2397,207734.2961274035
2398,107700.5296190099
2399,58138.23216782445
2400,55887.45964923973
2401,121215.66277869082
2402,134708.85759072768
2403,131947.2069140927
2404,137350.87706028498
2405,155542.67368730233
2406,139258.13993813173
2407,103579.97199423301
2408,143724.4067551819
2409,110258.59395453981
2410,157240.5085286744
2411,107574.24083984739
2412,148461.00413317597
2413,125105.10744624998
2414,142450.01075547613
2415,128467.28659438787
2416,131649.46269248222
2417,133317.5335723153
2418,125520.63254253125
2419,108516.19056448576
2420,121912.72301353354
2421,137060.1267866068
2422,100837.43490247076
2423,113519.8214220187
2424,135812.40778559982
2425,214444.20002656843
2426,141407.86271188932
2427,157213.20070467595
2428,175023.42420252637
2429,98293.91217701545
2430,121861.81371381755
2431,97410.1603113488
2432,159114.47964009026
2433,150116.46833214356
2434,146903.86819283507
2435,156189.63827747735
2436,108611.52468027727
2437,94478.80529604433
2438,100715.60776828634
2439,91805.14816175585
2440,119596.69190996418
2441,80900.6710303721
2442,91434.82078327754
2443,130880.60858741376
2444,127807.40838403805
2445,74809.84930642604
2446,133237.3683687009
2447,198462.08286379013
2448,140990.8970689462
2449,110404.31795565557
2450,159129.52687151218
2451,130452.89937071121
2452,196009.37155373112
2453,93954.18055184401
2454,99295.87815976489
2455,122958.17864644126
2456,120585.65500178431
2457,145638.47841176338
2458,153636.57597588323
2459,102897.36277666196
2460,151733.93782805913
2461,125108.85020474909
2462,118480.60294376352
2463,139139.98529796294
2464,176766.14037736398
2465,138273.0784934735
2466,103931.87709347683
2467,127070.55415078798
2468,91211.89628973145
2469,87068.70173115871
2470,182482.58472308214
2471,197528.37555305485
2472,178191.75664219988
2473,91967.56959360829
2474,72625.80163199996
2475,192325.02910579086
2476,100368.1668061793
2477,120200.66986732389
2478,138436.59179913258
2479,91534.61545874379
2480,147854.8670345142
2481,137569.71233644025
2482,119043.13548071828
2483,107517.32187374223
2484,125625.48217921177
2485,117225.01303379565
2486,147079.24211981305
2487,191157.622368844
2488,171700.43645106032
2489,147423.4416688422
2490,144875.2349811776
2491,77621.7029106263
2492,190226.927933665
2493,157090.12913626694
2494,132832.10054315696
2495,54206.18966082313
2496,234153.20626648588
2497,147078.49729301233
2498,112583.02616035164
2499,84123.90590305193
2500,87282.20776683479
2501,116003.39790225487
2502,129425.82372605821
2503,89619.56326167141
2504,159527.96138643514
2505,232294.22855171803
2506,248209.91575648938
2507,277839.5623558087
2508,245504.87543607363
2509,210005.56994860515
2510,206005.7163682079
2511,168105.68419734412
2512,206789.95239143568
2513,224023.6182440056
2514,297003.1781661159
2515,158101.71469049813
2516,171841.6254572227
2517,143263.4221183012
2518,152950.1374260729
2519,252251.34480564314
2520,225898.3937308957
2521,182803.77805042022
2522,213591.0868983169
2523,106752.96559294203
2524,133577.9186294943
2525,137297.29360643198
2526,174088.49382614729
2527,137778.64586436842
2528,129391.44772671924
2529,145489.19586118936
2530,114687.90559581576
2531,232142.0873774884
2532,216603.90069108407
2533,189834.03183666902
2534,239201.5175547441
2535,255954.64757082972
2536,216670.4551496392
2537,258440.28602131692
2538,187476.06497899542
2539,188086.41374395697
2540,183929.63323238958
2541,180374.60429725389
2542,164221.2591964351
2543,103619.78915644919
2544,100196.50180589795
2545,138121.89407713758
2546,121937.94205580142
2547,130993.53990505426
2548,160983.08777783555
2549,153921.67577126328
2550,522525.3885772103
2551,133060.617912211
2552,102609.9403613028
2553,53436.33942494904
2554,78378.00258811869
2555,83235.00000006614
2556,84345.49417855273
2557,96361.81858157943
2558,188223.872783697
2559,154213.20927392648
2560,167909.85246417357
2561,163308.76216508838
2562,154702.7764052914
2563,147206.68552508557
2564,200068.94571542524
2565,182555.8674076379
2566,164052.34461402462
2567,135160.39220054192
2568,215391.3837750335
2569,236919.7883411066
2570,103925.24802911987
2571,191658.44432004282
2572,143047.8177799717
2573,219748.53774030443
2574,275106.55770074646
2575,145503.38324231573
2576,121772.08102810629
2577,162566.61482342472
2578,58007.78679236051
2579,45694.063893838524
2580,81907.56940531835
2581,112899.13834192119
2582,119478.12339739161
2583,287229.27918889263
2584,157287.69888780086
2585,185614.57457454514
2586,213703.7198529152
2587,187426.43049480557
2588,122301.23668278423
2589,134638.01720910275
2590,192032.340650681
2591,227571.01486010672
2592,210736.55913752472
2593,257121.17006008135
2594,190221.52113804573
2595,204417.89160384156
2596,288438.4914138733
2597,180663.45311478726
2598,282274.84219170327
2599,317827.12466072437
2600,163284.0368182012
2601,105817.87097603857
2602,62140.699572158395
2603,106589.46520822613
2604,77210.95600199336
2605,57879.4039650144
2606,140393.62886484488
2607,197006.93068786786
2608,185781.84285594575
2609,161741.02117100824
2610,103750.17830171293
2611,116026.17907545978
2612,157919.77340564568
2613,122880.14022722065
2614,107144.69687684248
2615,156674.35968424723
2616,155229.89926639057
2617,180848.02898434905
2618,255100.91152689554
2619,191191.91125764872
2620,164857.782533307
2621,169744.39300925087
2622,166412.18390774223
2623,230701.73238621664
2624,288995.3552252217
2625,275073.3067117522
2626,158835.3396405041
2627,164645.3498301091
2628,442117.3923737377
2629,468230.74395793764
2630,393127.55993013567
2631,416950.1205734444
2632,401178.5754183999
2633,298783.0907315257
2634,381883.0342681931
2635,135084.08260297705
2636,160362.76336044274
2637,169752.5753264585
2638,269902.2492848087
2639,183429.0456494996
2640,135777.2557904901
2641,94853.85623533238
2642,162416.0467412161
2643,100335.12550622903
2644,114718.27374302052
2645,102809.34656581118
2646,91746.01212911299
2647,99693.03875639827
2648,129135.24785317085
2649,152160.43827814094
2650,112037.67828512212
2651,136763.63435931024
2652,366882.7984427269
2653,271672.84156662814
2654,282439.2529789796
2655,381023.7711746663
2656,347844.91198246065
2657,344511.9625719016
2658,327886.50916953024
2659,332385.24077108817
2660,361964.4094216345
2661,346962.8163092305
2662,361369.6119015303
2663,287156.1026917895
2664,273413.7516879665
2665,321371.87888971926
2666,289398.44420744904
2667,188521.80507608916
2668,187837.06195184108
2669,189004.14165088325
2670,271870.5092380607
2671,189087.17407831416
2672,195210.5084146702
2673,184604.1534802999
2674,181062.12334546674
2675,184230.2956200555
2676,196415.8103177633
2677,185815.64902316543
2678,227079.07577639376
2679,295061.46051572624
2680,305152.3947288169
2681,380481.26316016266
2682,328478.31163910637
2683,436082.9298987559
2684,337136.71376971045
2685,329026.4063979902
2686,264246.0759770293
2687,285577.72897315526
2688,202506.54515849327
2689,211034.9969335882
2690,318647.30894464307
2691,191744.59576016152
2692,150640.9409028159
2693,210470.77207441628
2694,143050.12772177387
2695,197560.14170308108
2696,184659.97905462913
2697,173728.15827543865
2698,207847.34140160307
2699,155610.2378534395
2700,140586.25354477915
2701,149148.94542438607
2702,107179.7740077516
2703,118644.07462914789
2704,142511.3307085678
2705,102678.48195792464
2706,86130.0419956744
2707,103852.1180683008
2708,131088.6232282699
2709,104712.88901934611
2710,118176.99025199938
2711,285044.74772292515
2712,401574.4704520898
2713,159418.46632079667
2714,141616.50084176825
2715,163253.1561541961
2716,126080.47539638622
2717,199518.4475225063
2718,216254.19835296788
2719,148030.57578179793
2720,176707.54806802748
2721,119520.72021405245
2722,162214.68256435537
2723,146293.19514551596
2724,111169.52922261872
2725,119236.85530525008
2726,133152.04149910904
2727,193176.09279553764
2728,187098.69983839605
2729,132514.8409888609
2730,139331.2781127902
2731,124444.61841515932
2732,134124.48893090943
2733,146800.43289021667
